logged_at,crossover_ts,symbol,signal,entry_ltp,smma_gap_pct,volatility,hour,volume_trend,ltq_ratio_2v5,ml_prediction,confidence,actual_outcome,resolved
2026-08-17T11:54:09.904312,2026-08-14T11:38:00+05:30,PAISALO-EQ,SELL,69.26,-0.0047,0.0318,11,0.0585,2.3952,Profitable,76.5,Loss,True
2026-08-17T11:54:37.828711,2026-08-17T09:20:00+05:30,CANBK-EQ,SELL,129.77,-0.0353,0.6266,9,0.2211,0.8486,Profitable,60.2,Loss,True
2026-08-17T11:55:05.765286,2026-08-17T09:22:00+05:30,ITIETF-EQ,SELL,34.57,-0.0249,0.0981,9,-0.5707,0.3784,Profitable,70.6,,False
2026-08-17T11:55:08.151095,2026-08-17T09:15:00+05:30,FMCGIETF-EQ,SELL,52.11,-0.0094,0.0245,9,2.2336,1.7914,Profitable,69.7,Loss,True
2026-08-17T11:55:36.536406,2026-08-14T12:40:00+05:30,GOLDBEES-EQ,BUY,124.59,0.0008,0.0401,12,0.8061,0.8523,Avoid,80.9,,False
2026-08-17T11:56:04.950171,2026-08-17T11:19:00+05:30,ZEEL-EQ,SELL,102.03,-0.0075,0.0226,11,1.071,0.7341,Profitable,76.0,,False
2026-08-17T11:56:07.264891,2026-08-17T09:25:00+05:30,ONGC-EQ,BUY,237.07,0.008,0.3806,9,-0.6816,1.0342,Avoid,76.2,,False
2026-08-17T11:56:11.901655,2026-08-17T10:38:00+05:30,CHEMICAL-EQ,SELL,30.84,-0.0007,0.0189,10,-0.7202,0.9221,Profitable,79.8,Profitable,True
2026-08-17T11:57:05.811134,2026-08-17T09:20:00+05:30,NIFTYBEES-EQ,SELL,277.35,-0.0079,0.5371,9,0.5318,0.7336,Profitable,60.7,Loss,True
2026-08-17T11:57:08.334489,2026-08-17T10:48:00+05:30,TATASTEEL-EQ,SELL,182.65,-0.0025,0.1073,10,0.7026,0.5813,Profitable,73.5,,False
2026-08-17T11:57:10.533947,2026-08-17T11:47:00+05:30,VEDPOWER-EQ,BUY,36.63,0.0027,0.0655,11,0.0383,1.5335,Avoid,75.2,Profitable,True
2026-08-17T11:57:12.997430,2026-08-17T11:42:00+05:30,MOM30IETF-EQ,BUY,31.66,0.001,0.0095,11,-0.472,0.2757,Avoid,82.9,,False
2026-08-17T11:58:06.824066,2026-08-17T09:16:00+05:30,NMDC-EQ,SELL,82.48,-0.0763,0.3595,9,4.116,1.3678,Avoid,53.1,Loss,True
2026-08-17T11:58:09.573324,2026-08-17T09:15:00+05:30,BANKIETF-EQ,SELL,58.96,-0.0077,0.0883,9,8.5779,2.0685,Profitable,76.6,Loss,True
2026-08-17T11:58:38.211689,2026-08-17T11:54:00+05:30,UJJIVANSFB-EQ,SELL,71.9,-0.0016,0.0598,11,-0.2958,0.8805,Profitable,74.6,,False
2026-08-17T11:58:40.954717,2026-08-17T11:50:00+05:30,CUPID-EQ,BUY,290.37,0.0045,0.4493,11,0.9846,0.4337,Avoid,74.3,,False
2026-08-17T11:59:09.170960,2026-08-17T11:55:00+05:30,ASHOKLEY-EQ,SELL,174.25,-0.0066,0.2188,11,-0.4243,0.2383,Profitable,62.0,,False
2026-08-17T11:59:11.619607,2026-08-17T11:52:00+05:30,LIQUIDCASE-EQ,SELL,115.49,-0.0001,0.0052,11,-0.4934,1.521,Profitable,93.7,Profitable,True
2026-08-17T11:59:13.868623,2026-08-17T11:43:00+05:30,AUTOIETF-EQ,BUY,30.39,0.0004,0.0053,11,0.3957,0.6412,Avoid,85.7,,False
2026-08-17T11:59:41.704116,2026-08-14T15:10:00+05:30,WIPRO-EQ,SELL,184.11,-0.0035,0.1265,15,0.5603,0.6222,Profitable,74.4,Loss,True
2026-08-17T12:00:09.796103,2026-08-17T11:51:00+05:30,VOGL-EQ,BUY,37.85,0.0465,0.1365,11,-0.1487,0.7307,Avoid,61.9,,False
2026-08-17T12:00:12.297342,2026-08-17T09:40:00+05:30,INOXWIND-EQ,BUY,73.76,0.0006,0.1887,9,2.9322,1.1489,Avoid,74.8,,False
2026-08-17T12:00:14.460048,2026-08-14T15:29:00+05:30,HDFCNIFIT-EQ,SELL,33.36,-0.0092,0.1068,15,0.3271,2.3619,Profitable,63.6,,False
2026-08-17T12:00:16.625549,2026-08-14T10:10:00+05:30,FINIETF-EQ,SELL,33.45,-0.0022,0.019,10,5.9182,0.4773,Profitable,78.8,Loss,True
2026-08-17T12:00:19.270387,2026-08-17T09:18:00+05:30,ITC-EQ,SELL,275.75,-0.0049,0.8543,9,1.5978,1.0179,Profitable,61.0,,False
2026-08-17T12:01:13.118817,2026-08-13T12:25:00+05:30,JIOFIN-EQ,SELL,255.6,-0.0069,0.2831,12,0.8889,0.7996,Profitable,70.1,Loss,True
2026-08-17T12:01:15.468986,2026-08-14T14:54:00+05:30,PNB-EQ,SELL,118.07,-0.0015,0.03,14,1.8696,1.795,Profitable,79.9,Loss,True
2026-08-17T12:01:17.744819,2026-08-17T09:25:00+05:30,LTGILTBEES-EQ,SELL,30.11,-0.0007,0.0278,9,-0.8362,0.9362,Profitable,78.7,,False
2026-08-17T12:01:19.987092,2026-08-14T09:21:00+05:30,IOC-EQ,SELL,139.85,-0.0291,0.7662,9,-0.4943,0.7733,Profitable,66.2,Loss,True
2026-08-17T12:02:14.443938,2026-08-17T09:27:00+05:30,OLAELEC-EQ,BUY,38.8,0.0078,0.2262,9,-0.4252,0.469,Avoid,71.4,Profitable,True
2026-08-17T12:03:09.384227,2026-08-17T11:56:00+05:30,ETERNAL-EQ,BUY,319.6,0.0083,0.1978,11,0.6429,0.6211,Avoid,76.3,,False
2026-08-17T12:04:03.539754,2026-08-17T10:52:00+05:30,VMM-EQ,SELL,105.6,-0.0038,0.1094,10,-0.3158,0.4293,Profitable,60.9,Profitable,True
2026-08-17T12:04:06.073748,2026-08-17T09:57:00+05:30,VEDL-EQ,BUY,269.15,0.0004,0.17,9,-0.0249,0.7452,Avoid,72.1,Profitable,True
2026-08-17T12:04:08.733305,2026-08-17T11:16:00+05:30,MOTHERSON-EQ,BUY,168.49,0.0,0.0507,11,-0.67,0.6558,Avoid,82.0,,False
2026-08-17T12:04:11.283718,2026-08-17T11:32:00+05:30,KWIL-EQ,BUY,36.38,0.0151,0.0337,11,-0.4481,1.2253,Avoid,75.4,,False
2026-08-17T12:04:13.739145,2026-08-14T15:20:00+05:30,HDFCNIFBAN-EQ,SELL,59.3,-0.0014,0.0308,15,-0.8468,0.0734,Profitable,82.2,Loss,True
2026-08-17T12:04:16.313965,2026-08-14T12:34:00+05:30,SILVERBEES-EQ,BUY,220.13,0.007,0.1215,12,0.6576,0.9102,Avoid,81.6,Profitable,True
2026-08-17T12:04:18.858809,2026-08-17T11:59:00+05:30,SAGILITY-EQ,BUY,42.42,0.0134,0.014,11,-0.8809,1.1004,Avoid,85.7,,False
2026-08-17T12:04:21.233013,2026-08-13T14:58:00+05:30,NBCC-EQ,SELL,92.2,-0.0006,0.0474,14,-0.4651,1.5351,Profitable,78.7,Loss,True
2026-08-17T12:04:23.938602,2026-08-17T10:55:00+05:30,VISL-EQ,BUY,37.1,0.0025,0.0351,10,1.8541,0.6252,Avoid,82.7,Profitable,True
2026-08-17T12:04:26.325047,2026-08-13T14:38:00+05:30,BHARATCOAL-EQ,SELL,33.95,-0.0123,0.0233,14,1.6308,1.4649,Profitable,72.9,Loss,True
2026-08-17T12:04:31.614654,2026-08-13T11:33:00+05:30,MOMENTUM-EQ,SELL,31.61,-0.0019,0.0199,11,-0.8284,1.4524,Profitable,84.8,Profitable,True
2026-08-17T12:05:00.229218,2026-08-14T09:53:00+05:30,IDFCFIRSTB-EQ,SELL,86.12,-0.0023,0.0299,9,-0.4827,1.0017,Profitable,75.6,Loss,True
2026-08-17T12:05:28.754301,2026-08-17T09:16:00+05:30,UNIONBANK-EQ,SELL,185.82,-0.0078,0.3823,9,-0.543,1.1565,Profitable,65.3,,False
2026-08-17T12:05:31.102913,2026-08-17T10:23:00+05:30,HDFCMOMENT-EQ,SELL,31.39,-0.0011,0.0292,10,0.7242,0.8851,Profitable,83.9,,False
2026-08-17T12:05:33.624717,2026-08-17T09:16:00+05:30,CENTRALBK-EQ,SELL,31.29,-0.008,0.0519,9,2.2815,1.0182,Profitable,58.4,Profitable,True
2026-08-17T12:06:28.341451,2026-08-14T12:36:00+05:30,ADANIPOWER-EQ,SELL,205.59,-0.0047,0.2551,12,1.0971,1.363,Profitable,73.7,Loss,True
2026-08-17T12:06:56.819067,2026-08-14T09:45:00+05:30,NHPC-EQ,SELL,77.32,-0.0013,0.0806,9,-0.2227,1.7658,Profitable,70.4,Loss,True
2026-08-17T12:07:25.378952,2026-08-17T09:20:00+05:30,ITBEES-EQ,SELL,34.55,-0.0196,0.0976,9,7.229,1.0327,Profitable,69.1,,False
2026-08-17T12:07:28.063013,2026-08-17T09:54:00+05:30,SUZLON-EQ,BUY,47.39,0.0098,0.0936,9,2.1092,0.3148,Avoid,79.2,,False
2026-08-17T12:07:56.630409,2026-08-14T15:00:00+05:30,IRFC-EQ,SELL,87.7,-0.0027,0.0353,15,0.598,0.9438,Profitable,76.7,Loss,True
2026-08-17T12:07:59.385876,2026-08-14T14:27:00+05:30,GMRAIRPORT-EQ,SELL,102.34,-0.0026,0.1374,14,0.3202,0.1895,Profitable,81.8,,False
2026-08-17T12:08:02.205917,2026-08-14T11:38:00+05:30,PAISALO-EQ,SELL,69.26,-0.0047,0.0318,11,0.0585,2.3952,Profitable,76.5,Loss,True
2026-08-17T12:08:04.969910,2026-08-17T09:20:00+05:30,CANBK-EQ,SELL,129.77,-0.0353,0.6266,9,0.2211,0.8486,Profitable,60.2,Loss,True
2026-08-17T12:08:07.582591,2026-08-17T09:22:00+05:30,ITIETF-EQ,SELL,34.57,-0.0249,0.0981,9,-0.5707,0.3784,Profitable,70.6,,False
2026-08-17T12:08:36.562029,2026-08-17T09:15:00+05:30,FMCGIETF-EQ,SELL,52.11,-0.0094,0.0245,9,2.2336,1.7914,Profitable,69.7,Loss,True
2026-08-17T12:09:05.162095,2026-08-14T12:40:00+05:30,GOLDBEES-EQ,BUY,124.59,0.0008,0.0401,12,0.8061,0.8523,Avoid,80.9,,False
2026-08-17T12:09:07.631096,2026-08-17T11:19:00+05:30,ZEEL-EQ,SELL,102.03,-0.0075,0.0226,11,1.071,0.7341,Profitable,76.0,,False
2026-08-17T12:09:10.246798,2026-08-17T09:25:00+05:30,ONGC-EQ,BUY,237.07,0.008,0.3806,9,-0.6816,1.0342,Avoid,76.2,,False
2026-08-17T12:21:26.263033,2026-08-17T10:38:00+05:30,CHEMICAL-EQ,SELL,30.84,-0.0007,0.0189,10,-0.7202,0.9221,Profitable,79.8,Profitable,True
2026-08-17T12:21:28.899452,2026-08-17T09:20:00+05:30,NIFTYBEES-EQ,SELL,277.35,-0.0079,0.5371,9,0.5318,0.7336,Profitable,60.7,Loss,True
2026-08-17T12:22:22.341470,2026-08-17T10:48:00+05:30,TATASTEEL-EQ,SELL,182.65,-0.0025,0.1073,10,0.7026,0.5813,Profitable,73.5,,False
2026-08-17T12:22:24.839667,2026-08-17T11:47:00+05:30,VEDPOWER-EQ,BUY,36.63,0.0027,0.0655,11,0.0383,1.5335,Avoid,75.2,Profitable,True
2026-08-17T12:23:18.406719,2026-08-17T11:42:00+05:30,MOM30IETF-EQ,BUY,31.66,0.001,0.0095,11,-0.472,0.2757,Avoid,82.9,,False
2026-08-17T12:23:20.718015,2026-08-17T09:16:00+05:30,NMDC-EQ,SELL,82.48,-0.0763,0.3595,9,4.116,1.3678,Avoid,53.1,Loss,True
2026-08-17T12:23:23.011141,2026-08-17T09:15:00+05:30,BANKIETF-EQ,SELL,58.96,-0.0077,0.0883,9,8.5779,2.0685,Profitable,76.6,Loss,True
2026-08-17T12:23:25.269149,2026-08-17T11:54:00+05:30,UJJIVANSFB-EQ,SELL,71.9,-0.0016,0.0598,11,-0.2958,0.8805,Profitable,74.6,,False
2026-08-17T12:23:27.527975,2026-08-17T11:50:00+05:30,CUPID-EQ,BUY,290.37,0.0045,0.4493,11,0.9846,0.4337,Avoid,74.3,,False
2026-08-17T12:23:29.807715,2026-08-17T11:55:00+05:30,ASHOKLEY-EQ,SELL,174.25,-0.0066,0.2188,11,-0.4243,0.2383,Profitable,62.0,,False
2026-08-17T12:42:26.549695,2026-08-17T11:52:00+05:30,LIQUIDCASE-EQ,SELL,115.49,-0.0001,0.0052,11,-0.4934,1.521,Profitable,93.7,Profitable,True
2026-08-17T12:42:32.559580,2026-08-17T11:43:00+05:30,AUTOIETF-EQ,BUY,30.39,0.0004,0.0053,11,0.3957,0.6412,Avoid,85.7,,False
2026-08-17T12:43:00.680342,2026-08-14T15:10:00+05:30,WIPRO-EQ,SELL,184.11,-0.0035,0.1265,15,0.5603,0.6222,Profitable,74.4,Loss,True
2026-08-17T12:43:54.701381,2026-08-17T11:51:00+05:30,VOGL-EQ,BUY,37.85,0.0465,0.1365,11,-0.1487,0.7307,Avoid,61.9,,False
2026-08-17T12:44:23.930586,2026-08-17T09:40:00+05:30,INOXWIND-EQ,BUY,73.76,0.0006,0.1887,9,2.9322,1.1489,Avoid,74.8,,False
2026-08-17T12:44:26.411813,2026-08-14T15:29:00+05:30,HDFCNIFIT-EQ,SELL,33.36,-0.0077,0.1068,15,0.3271,2.3619,Profitable,63.6,,False
2026-08-17T12:44:28.590250,2026-08-17T12:13:00+05:30,FINIETF-EQ,BUY,33.25,0.0033,0.0123,12,2.0541,0.1622,Avoid,84.3,,False
2026-08-17T12:44:56.418300,2026-08-17T09:18:00+05:30,ITC-EQ,SELL,275.75,-0.0049,0.8543,9,1.5978,1.0179,Profitable,61.0,,False
2026-08-17T12:44:58.935432,2026-08-13T12:25:00+05:30,JIOFIN-EQ,SELL,255.6,-0.0073,0.2831,12,0.8889,0.7996,Profitable,70.1,Loss,True
2026-08-17T12:45:01.148121,2026-08-14T14:54:00+05:30,PNB-EQ,SELL,118.07,-0.0015,0.03,14,1.8696,1.795,Profitable,79.9,Loss,True
2026-08-17T12:45:54.552677,2026-08-17T09:25:00+05:30,LTGILTBEES-EQ,SELL,30.11,-0.0007,0.0278,9,-0.8362,0.9362,Profitable,78.7,,False
2026-08-17T13:09:19.213363,2026-08-14T09:21:00+05:30,IOC-EQ,SELL,139.85,-0.0293,0.7662,9,-0.4943,0.7733,Profitable,66.2,Loss,True
2026-08-17T13:09:47.524549,2026-08-17T09:27:00+05:30,OLAELEC-EQ,BUY,38.8,0.0078,0.2262,9,-0.4252,0.469,Avoid,71.4,Profitable,True
2026-08-17T13:10:15.476856,2026-08-17T11:56:00+05:30,ETERNAL-EQ,BUY,319.6,0.0083,0.1978,11,0.6429,0.6211,Avoid,76.3,,False
2026-08-17T13:10:17.713116,2026-08-17T10:52:00+05:30,VMM-EQ,SELL,105.6,-0.0038,0.1094,10,-0.3158,0.4293,Profitable,60.9,Profitable,True
2026-08-17T13:10:19.923020,2026-08-17T09:57:00+05:30,VEDL-EQ,BUY,269.15,0.0005,0.17,9,-0.0249,0.7452,Avoid,72.1,Profitable,True
2026-08-17T13:10:47.892977,2026-08-17T11:16:00+05:30,MOTHERSON-EQ,BUY,168.49,0.0,0.0507,11,-0.67,0.6558,Avoid,82.0,,False
2026-08-17T13:10:50.094713,2026-08-17T11:32:00+05:30,KWIL-EQ,BUY,36.38,0.0151,0.0337,11,-0.4481,1.2253,Avoid,75.4,,False
2026-08-17T13:11:17.913033,2026-08-17T13:02:00+05:30,HDFCNIFBAN-EQ,BUY,59.41,0.0092,0.0901,13,-0.9608,1.3462,Avoid,69.2,,False
2026-08-17T13:11:45.683036,2026-08-14T12:34:00+05:30,SILVERBEES-EQ,BUY,220.13,0.007,0.1215,12,0.6576,0.9102,Avoid,81.6,Profitable,True
2026-08-17T13:11:47.854396,2026-08-17T11:59:00+05:30,SAGILITY-EQ,BUY,42.42,0.0134,0.014,11,-0.8809,1.1004,Avoid,85.7,,False
2026-08-17T13:12:15.776058,2026-08-17T12:54:00+05:30,NBCC-EQ,BUY,89.65,0.0084,0.0922,12,6.158,0.5259,Avoid,72.4,,False
2026-08-17T13:12:17.934134,2026-08-13T14:38:00+05:30,BHARATCOAL-EQ,SELL,33.95,-0.0122,0.0233,14,1.6308,1.4649,Profitable,72.9,Loss,True
2026-08-17T13:12:48.476174,2026-08-13T10:59:00+05:30,MOMENTUM-EQ,SELL,31.59,-0.0045,0.0305,10,-0.9061,0.5155,Profitable,74.4,Profitable,True
2026-08-17T13:12:50.757920,2026-08-17T12:31:00+05:30,IDFCFIRSTB-EQ,BUY,85.21,0.0043,0.1043,12,0.4971,0.3214,Avoid,74.1,,False
2026-08-17T13:27:51.930030,2026-08-17T09:16:00+05:30,UNIONBANK-EQ,SELL,185.82,-0.0078,0.3823,9,-0.543,1.1565,Profitable,65.3,,False
2026-08-17T13:28:20.876558,2026-08-17T13:00:00+05:30,HDFCMOMENT-EQ,BUY,31.47,0.005,0.0316,13,-0.7282,1.8767,Avoid,72.6,,False
2026-08-17T13:28:23.149026,2026-08-17T13:14:00+05:30,CENTRALBK-EQ,BUY,31.33,0.0091,0.0317,13,-0.0925,2.0738,Avoid,75.3,,False
2026-08-17T13:28:25.287384,2026-08-17T12:46:00+05:30,PSUBNKBEES-EQ,BUY,97.1,0.0111,0.0363,12,0.5468,1.4612,Avoid,64.4,,False
2026-08-17T13:28:27.448563,2026-08-17T13:22:00+05:30,ADANIPOWER-EQ,SELL,203.1,-0.0027,0.1574,13,-0.4546,0.5468,Profitable,72.6,,False
2026-08-17T13:29:20.896696,2026-08-14T09:45:00+05:30,NHPC-EQ,SELL,77.32,-0.0014,0.0806,9,-0.2227,1.7658,Profitable,70.0,Loss,True
2026-08-17T13:29:48.712290,2026-08-17T09:20:00+05:30,ITBEES-EQ,SELL,34.55,-0.0196,0.0976,9,7.229,1.0327,Profitable,69.1,,False
2026-08-17T13:29:50.872005,2026-08-17T09:54:00+05:30,SUZLON-EQ,BUY,47.39,0.0098,0.0936,9,2.1092,0.3148,Avoid,79.2,,False
2026-08-17T13:29:53.011856,2026-08-17T13:05:00+05:30,IRFC-EQ,BUY,87.07,0.0147,0.0585,13,1.2452,1.4454,Avoid,70.4,,False
2026-08-17T13:30:20.976280,2026-08-17T12:40:00+05:30,GMRAIRPORT-EQ,BUY,102.14,0.0021,0.0516,12,0.2279,0.9025,Avoid,80.3,,False
2026-08-17T13:30:23.195630,2026-08-14T11:38:00+05:30,PAISALO-EQ,SELL,69.26,-0.0046,0.0318,11,0.0585,2.3952,Profitable,76.5,Loss,True
2026-08-17T13:30:25.366594,2026-08-17T12:51:00+05:30,CANBK-EQ,BUY,130.22,0.0103,0.1064,12,-0.3263,0.5743,Avoid,84.1,,False
2026-08-17T13:30:27.493082,2026-08-17T09:22:00+05:30,ITIETF-EQ,SELL,34.57,-0.0248,0.0981,9,-0.5707,0.3784,Profitable,70.6,,False
2026-08-17T13:31:20.793244,2026-08-17T09:15:00+05:30,FMCGIETF-EQ,SELL,52.11,-0.0094,0.0245,9,2.2336,1.7914,Profitable,69.7,Loss,True
2026-08-17T13:31:23.056505,2026-08-14T12:40:00+05:30,GOLDBEES-EQ,BUY,124.59,0.0008,0.0401,12,0.8061,0.8523,Avoid,80.9,,False
2026-08-17T13:31:25.415056,2026-08-17T13:11:00+05:30,ZEEL-EQ,BUY,102.84,0.0013,0.3701,13,-0.5654,0.8441,Avoid,68.5,,False
2026-08-17T13:32:18.736494,2026-08-17T09:25:00+05:30,ONGC-EQ,BUY,237.07,0.008,0.3806,9,-0.6816,1.0342,Avoid,76.2,,False
2026-08-17T13:33:14.376846,2026-08-17T10:38:00+05:30,CHEMICAL-EQ,SELL,30.84,-0.0007,0.0189,10,-0.7202,0.9221,Profitable,79.8,Profitable,True
2026-08-17T13:33:17.210084,2026-08-17T12:44:00+05:30,NIFTYBEES-EQ,BUY,277.37,0.0,0.0291,12,0.0389,2.1306,Avoid,90.7,,False
2026-08-17T13:35:21.917908,2026-08-17T11:58:00+05:30,TATASTEEL-EQ,BUY,183.54,0.0142,0.1959,11,-0.5765,0.2295,Avoid,57.0,,False
2026-08-17T13:35:24.238339,2026-08-17T11:47:00+05:30,VEDPOWER-EQ,BUY,36.63,0.0027,0.0655,11,0.0383,1.5335,Avoid,75.2,Profitable,True
2026-08-17T13:36:18.338298,2026-08-17T11:42:00+05:30,MOM30IETF-EQ,BUY,31.66,0.001,0.0095,11,-0.472,0.2757,Avoid,82.9,,False
2026-08-17T13:36:46.408258,2026-08-17T12:55:00+05:30,NMDC-EQ,BUY,82.55,0.0072,0.0974,12,0.6718,0.62,Avoid,76.8,,False
2026-08-17T13:37:14.581150,2026-08-17T12:46:00+05:30,BANKIETF-EQ,BUY,59.1,0.0084,0.0391,12,-0.9758,0.1667,Avoid,64.9,,False
2026-08-17T13:37:16.837720,2026-08-17T11:54:00+05:30,UJJIVANSFB-EQ,SELL,71.9,-0.0016,0.0598,11,-0.2958,0.8805,Profitable,74.6,,False
2026-08-17T13:37:44.811817,2026-08-17T12:56:00+05:30,CUPID-EQ,SELL,289.5,-0.0058,0.1658,12,0.2709,1.1047,Profitable,74.5,,False
2026-08-17T13:38:12.666612,2026-08-17T11:55:00+05:30,ASHOKLEY-EQ,SELL,174.25,-0.0066,0.2188,11,-0.4243,0.2383,Profitable,62.0,,False
2026-08-17T13:38:14.830141,2026-08-17T13:13:00+05:30,LIQUIDCASE-EQ,BUY,115.51,0.0002,0.0082,13,-0.6042,1.1379,Avoid,82.3,,False
2026-08-17T13:39:08.301369,2026-08-17T11:43:00+05:30,AUTOIETF-EQ,BUY,30.39,0.0004,0.0053,11,0.3957,0.6412,Avoid,85.7,,False
2026-08-17T13:39:10.536389,2026-08-14T15:10:00+05:30,WIPRO-EQ,SELL,184.11,-0.0035,0.1265,15,0.5603,0.6222,Profitable,74.4,Loss,True
2026-08-17T13:39:12.787637,2026-08-17T11:51:00+05:30,VOGL-EQ,BUY,37.85,0.0465,0.1365,11,-0.1487,0.7307,Avoid,61.9,,False
2026-08-17T13:39:14.986372,2026-08-17T09:40:00+05:30,INOXWIND-EQ,BUY,73.76,0.0006,0.1887,9,2.9322,1.1489,Avoid,74.8,,False
2026-08-17T13:39:42.882745,2026-08-14T15:29:00+05:30,HDFCNIFIT-EQ,SELL,33.36,-0.0043,0.1068,15,0.3271,2.3619,Profitable,62.9,,False
2026-08-17T13:40:10.888097,2026-08-17T12:13:00+05:30,FINIETF-EQ,BUY,33.25,0.0033,0.0123,12,2.0541,0.1622,Avoid,84.3,,False
2026-08-17T13:40:13.162660,2026-08-17T09:18:00+05:30,ITC-EQ,SELL,275.75,-0.0048,0.8543,9,1.5978,1.0179,Profitable,61.0,,False
2026-08-17T13:40:15.384887,2026-08-17T12:46:00+05:30,JIOFIN-EQ,BUY,248.45,0.0065,0.1252,12,0.731,1.9515,Avoid,78.1,,False
2026-08-17T13:40:17.571792,2026-08-17T12:47:00+05:30,PNB-EQ,BUY,116.87,0.004,0.0957,12,1.0783,0.7278,Avoid,78.8,,False
2026-08-17T13:40:45.388256,2026-08-17T09:25:00+05:30,LTGILTBEES-EQ,SELL,30.11,-0.0006,0.0278,9,-0.8362,0.9362,Profitable,78.7,,False
2026-08-17T13:41:14.042702,2026-08-17T13:00:00+05:30,IOC-EQ,BUY,138.9,0.0,0.0832,13,0.4546,1.4561,Avoid,60.4,,False
2026-08-17T13:42:08.180290,2026-08-17T09:27:00+05:30,OLAELEC-EQ,BUY,38.8,0.0078,0.2262,9,-0.4252,0.469,Avoid,71.4,Profitable,True
2026-08-17T13:42:10.998875,2026-08-17T11:56:00+05:30,ETERNAL-EQ,BUY,319.6,0.0083,0.1978,11,0.6429,0.6211,Avoid,76.3,,False
2026-08-17T13:42:13.893480,2026-08-17T10:52:00+05:30,VMM-EQ,SELL,105.6,-0.0038,0.1094,10,-0.3158,0.4293,Profitable,60.9,Profitable,True
2026-08-17T13:42:16.543586,2026-08-17T09:57:00+05:30,VEDL-EQ,BUY,269.15,0.0005,0.17,9,-0.0249,0.7452,Avoid,72.1,Profitable,True
2026-08-17T13:42:19.112967,2026-08-17T13:36:00+05:30,MOTHERSON-EQ,SELL,168.46,-0.0,0.0544,13,13.3488,0.0867,Profitable,75.8,,False
2026-08-17T13:42:21.421333,2026-08-17T11:32:00+05:30,KWIL-EQ,BUY,36.38,0.0151,0.0337,11,-0.4481,1.2253,Avoid,75.4,,False
2026-08-17T13:43:15.285893,2026-08-17T13:02:00+05:30,HDFCNIFBAN-EQ,BUY,59.41,0.0091,0.0901,13,-0.9608,1.3462,Avoid,69.2,,False
2026-08-17T13:44:08.859566,2026-08-14T12:34:00+05:30,SILVERBEES-EQ,BUY,220.13,0.007,0.1215,12,0.6576,0.9102,Avoid,81.6,Profitable,True
2026-08-17T13:44:11.044494,2026-08-17T11:59:00+05:30,SAGILITY-EQ,BUY,42.42,0.0134,0.014,11,-0.8809,1.1004,Avoid,85.7,,False
2026-08-17T13:44:13.232318,2026-08-17T12:54:00+05:30,NBCC-EQ,BUY,89.65,0.0084,0.0922,12,6.158,0.5259,Avoid,72.4,,False
2026-08-17T13:44:15.429052,2026-08-17T10:55:00+05:30,VISL-EQ,BUY,37.1,0.0025,0.0351,10,1.8541,0.6252,Avoid,82.7,Profitable,True
2026-08-17T13:45:08.670963,2026-08-13T14:38:00+05:30,BHARATCOAL-EQ,SELL,33.95,-0.0122,0.0233,14,1.6308,1.4649,Profitable,72.9,Loss,True
2026-08-17T13:45:13.327239,2026-08-13T10:52:00+05:30,MOMENTUM-EQ,SELL,31.66,-0.0014,0.035,10,-0.9595,1.7191,Profitable,84.2,Loss,True
2026-08-17T13:45:15.498614,2026-08-17T12:31:00+05:30,IDFCFIRSTB-EQ,BUY,85.21,0.0043,0.1043,12,0.4971,0.3214,Avoid,74.1,,False
2026-08-17T13:46:08.776149,2026-08-17T09:16:00+05:30,UNIONBANK-EQ,SELL,185.82,-0.0078,0.3823,9,-0.543,1.1565,Profitable,65.3,,False
2026-08-17T13:46:10.906150,2026-08-17T13:00:00+05:30,HDFCMOMENT-EQ,BUY,31.47,0.0049,0.0316,13,-0.7282,1.8767,Avoid,72.6,,False
2026-08-17T13:47:04.228785,2026-08-17T13:14:00+05:30,CENTRALBK-EQ,BUY,31.33,0.0091,0.0317,13,-0.0925,2.0738,Avoid,75.3,,False
2026-08-17T13:50:42.214045,2026-08-17T13:42:00+05:30,ADANIPOWER-EQ,BUY,203.86,0.0044,0.5239,13,11.1267,2.3631,Avoid,81.3,,False
2026-08-17T13:51:10.029533,2026-08-14T09:45:00+05:30,NHPC-EQ,SELL,77.32,-0.0014,0.0806,9,-0.2227,1.7658,Profitable,70.0,Loss,True
2026-08-17T13:52:03.510378,2026-08-17T09:20:00+05:30,ITBEES-EQ,SELL,34.55,-0.0196,0.0976,9,7.229,1.0327,Profitable,69.1,,False
2026-08-17T13:52:05.709499,2026-08-17T09:54:00+05:30,SUZLON-EQ,BUY,47.39,0.0098,0.0936,9,2.1092,0.3148,Avoid,79.2,,False
2026-08-17T13:52:33.549802,2026-08-17T13:05:00+05:30,IRFC-EQ,BUY,87.07,0.0147,0.0585,13,1.2452,1.4454,Avoid,70.4,,False
2026-08-17T13:52:35.767658,2026-08-17T12:40:00+05:30,GMRAIRPORT-EQ,BUY,102.14,0.0021,0.0516,12,0.2279,0.9025,Avoid,80.3,,False
2026-08-17T13:52:38.044523,2026-08-14T11:38:00+05:30,PAISALO-EQ,SELL,69.26,-0.0046,0.0318,11,0.0585,2.3952,Profitable,76.5,Loss,True
2026-08-17T13:53:05.858049,2026-08-17T12:51:00+05:30,CANBK-EQ,BUY,130.22,0.0103,0.1064,12,-0.3263,0.5743,Avoid,84.1,,False
